time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/1999 5:12,0,0.47133249,1.77084518,2.8699952,65.4954595,-0.5698187,47.2071609,-0.0093385,0.06889431,0.07469043,0.1097076,3.04981297,1.82013215,71.1993128,-0.0287747,0.01537788,0.71416157,-0.3549278,0.41489936,-4.2207005,-0.6454243,-1.1004592,0.38703919,0.82082234,1.58325097,-4.1082916,-0.6611205,0.21274904,96,3.91467293,-0.0355074,-0.0013379,4.70324197,-0.0009903,81.3754663,-2.4166611,0.11218905,0.15122576,-0.0496164,-0.0058259,0.27934483,1.63114267,-34.397547,-0.6327275,-3572.0976,-0.0350295,-0.96102,87.247224,-0.0003719,8.40396856,-3.0498161,28.9958542,-1.6890406,-1.8204999,1.38425257,157.458072,74.2868283,-1.4706305,0.01810526,1.06700298,-0.0050962,0
5/28/1999 5:14,0,0.39995549,1.59086718,2.8641652,69.8451305,-0.5620367,51.3440329,-0.0093385,0.07896531,0.13931743,0.1632806,2.88647497,1.80540915,76.2886838,-0.0287747,0.01524088,0.66628357,-0.2808508,0.41071836,-4.2155535,-0.6495763,-1.1004592,0.39123819,0.74400234,1.58325097,-3.9522246,-0.6609475,0.20559304,96,6.04447893,-0.0355204,-0.1286549,4.41021197,-0.0009903,92.9128203,-2.4747481,0.12121805,0.16294076,-0.0372514,0.01778012,0.27934483,-1.4635843,-34.419769,-0.6327275,-3562.6601,-1.2356475,-0.308779,89.063081,-8.19E-05,8.16992956,-3.0454211,28.9875542,-1.6890406,-1.8204999,1.38483757,144.349185,74.9073423,-0.8602185,0.01823226,0.21216798,-0.0050872,0
5/28/1999 5:16,0,0.42651249,1.66291218,2.8411542,75.1649545,-0.5542397,52.6737749,-0.0093385,0.08873131,0.22183843,0.2130806,3.27141597,1.96553715,72.8891168,-0.0287747,0.01510588,0.68288157,-0.2067688,0.40654136,-4.2104065,-0.6537283,-1.1004592,0.39543619,0.66718134,1.58325097,-4.1998436,-0.6607755,0.19843704,96,14.3823699,-0.0355324,0.09979414,5.06945297,-0.0009903,94.6377343,-2.5328341,0.12575505,0.17435476,-0.0171094,0.04745712,0.27934483,-3.4062113,-34.441991,-0.6327275,-3553.2207,-0.5517075,-0.308779,85.761994,0.00020809,11.0866466,-3.0412711,28.9794972,-1.6890406,-1.8204999,1.38542357,130.834293,79.4124393,-0.8602185,0.01835926,0.55571198,-0.0050782,0
5/28/1999 5:18,0,0.44868949,1.47929918,2.4296512,77.6519235,-0.5464417,54.0035479,-0.0093385,0.08873131,0.28085043,0.2633086,3.08235397,1.92077715,65.5103628,-0.0287747,0.01497088,0.66833357,-0.1326918,0.40236436,-4.2052595,-0.6578793,-1.1004592,0.39963419,0.59035334,1.58325097,-3.3148346,-0.6606015,0.19128104,96,16.2626799,-0.0355454,-0.1218439,3.70830797,-0.0009903,93.2258083,-2.5909191,0.13485105,0.19315376,-0.0171094,0.07770112,0.27934483,0.14737767,-34.464213,-0.6327275,-3629.4336,-1.2582085,-0.643447,76.476716,0.00049809,10.8452526,-3.0368761,28.9714402,-1.6890406,-1.8204999,1.38600857,117.319644,83.7367493,-1.6628915,0.01848626,1.30402598,-0.0050802,0
5/28/1999 5:20,0,0.38449249,1.79434518,2.2452302,79.1087105,-0.5386447,55.3332899,-0.0093385,0.08873131,0.29984843,0.2917166,2.89146297,1.82188315,74.7947108,-0.0287747,0.01483488,0.70088657,-0.0586098,0.39818736,-4.2001115,-0.6620313,-1.1004592,0.40383219,0.51353334,1.58325097,-3.7832786,-0.6604285,0.18261904,96,15.3271639,-0.0355584,-0.1220629,4.83550497,-0.0009903,102.82792,-2.6490051,0.13485105,0.20291976,-0.0171094,0.08609412,0.27934483,-3.0137553,-34.486434,-0.6327275,-3626.8125,-0.6420425,-0.434027,72.892854,0.00078809,10.6038586,-3.0324821,28.9631392,-1.6890406,-1.8204999,1.38659457,111.996402,83.3962953,-1.2875255,0.01861326,0.55001298,-0.0050952,0
5/28/1999 5:22,0,0.28022749,1.73495418,2.0148512,80.5655275,-0.5308627,56.6630329,-0.0093385,0.08873131,0.29984843,0.2991016,2.95036197,1.77876315,80.8040948,-0.0287747,0.01469888,0.57918057,0.01547122,0.39401036,-4.1949645,-0.6661833,-1.1004592,0.40803119,0.43671334,1.58325097,-4.3137966,-0.6602565,0.14944604,96,14.3916469,-0.0355714,-0.2434659,4.60149597,-0.0009903,102.49833,-2.7070901,0.13485105,0.20291976,-0.0130814,0.07602212,0.27934483,8.05082067,-34.508656,-0.6327275,-3578.8535,-0.8844635,-0.691664,66.286958,0.00108509,10.3624646,-3.0280871,28.9550832,-1.6890406,-1.8204999,1.38718057,102.370914,83.0558103,-1.4706305,0.01874026,0.33191098,-0.0051092,0
5/28/1999 5:24,0,0.27066449,1.66476218,1.8723132,78.1705695,-0.5230657,56.8089069,-0.0093385,0.08873131,0.28977743,0.2890306,2.82706697,1.69554915,73.7222768,-0.0287747,0.01456288,0.58883557,0.08954922,0.38983336,-4.1898175,-0.6703343,-1.1004592,0.41222919,0.35989234,1.58325097,-4.3684846,-0.6600825,0.11406404,96,14.4374539,-0.0355834,0.09305514,4.66839097,-0.0009903,97.7689603,-2.7651761,0.13485105,0.20291976,0.02286961,0.07602212,0.27934483,3.92325667,-34.530878,-0.6327275,-3598.7382,-0.8657255,-0.183531,56.164094,0.00137509,10.1210706,-3.0236921,28.9470262,-1.6890406,-1.8204999,1.38776557,80.7498202,82.7153263,-1.2264895,0.01848326,0.93871498,-0.0051242,0
5/28/1999 5:26,0,0.29029849,1.82465918,1.6474272,78.1705695,-0.5152687,56.4867329,-0.0093385,0.08873131,0.26994043,0.2715736,2.56460797,1.45191015,81.4641138,-0.0287747,0.01442788,0.45875857,0.16363022,0.38565636,-4.1846705,-0.6744863,-1.1004592,0.41642719,0.28307234,1.58325097,-3.5599516,-0.6599105,0.06523804,96,15.5487669,-0.0355964,-0.0302249,4.18004897,-0.0009903,103.95408,-2.8232601,0.13485105,0.19315376,0.05524461,0.08609412,0.27934483,-7.7425143,-34.5531,-0.6327275,-3618.623,-1.3762315,0.536096,60.265779,0.00166509,9.87967656,-3.0192981,28.9387252,-1.6890406,-1.8204999,1.38835157,79.5989412,83.7700743,-0.7198375,0.01807426,1.02246298,-0.0051382,0
5/28/1999 5:28,0,0.23021949,1.83564718,1.6546982,78.1705695,-0.5074717,56.1645279,-0.0093385,0.08873131,0.25986843,0.2618076,2.51165797,1.40568015,74.4123098,-0.0287747,0.01429188,0.46996357,0.23771222,0.38147536,-4.1795225,-0.6786383,-1.1004592,0.42062519,0.21584934,1.58325097,-4.4135276,-0.6597375,0.03886804,96,16.2957759,-0.0356094,0.07717314,4.62389597,-0.0009903,102.973245,-2.8813471,0.12478005,0.18308276,0.10584961,0.12954612,0.27934483,4.48807567,-34.575322,-0.6327275,-3638.5097,-0.9296295,-0.120906,57.281098,0.00195509,9.60138656,-3.0151481,28.9306692,-1.6890406,-1.8204999,1.38893657,70.4981112,82.6761413,-1.1653935,0.01766526,0.23180598,-0.0051532,0
5/28/1999 5:30,0,0.19294449,1.75446618,1.6721942,78.1705695,-0.4996897,55.8423539,-0.0093385,0.07896531,0.25986843,0.2618076,2.43622597,1.25018215,78.5999168,-0.0287747,0.01415588,0.33588457,0.31178922,0.37729836,-4.1743755,-0.6827893,-1.1004592,0.42482319,0.21584934,1.58325097,-4.4135276,-0.6595635,0.01249804,96,14.6556699,-0.0356214,-0.1014819,4.76836597,-0.0009903,100.943704,-2.9394311,0.11806605,0.16898376,0.14952161,0.19403812,0.27934483,-1.6269143,-34.597544,-0.6327275,-3541.83,-0.3698185,-0.434027,54.982026,0.00224509,9.32181556,-3.0107531,28.9226122,-1.6890406,-1.8236739,1.38952257,70.5142242,88.2261603,-1.7910655,0.01725726,0.57778398,-0.0051672,0
5/28/1999 5:32,0,0.11800649,1.75446618,1.7386822,79.6434695,-0.4918917,55.5201489,-0.0093385,0.06889431,0.26994043,0.2761226,2.31862897,1.27877115,73.5759458,-0.0287747,0.01402088,0.41808157,0.38587122,0.37312036,-4.1692285,-0.6869413,-1.1004592,0.42902119,0.21584934,1.58325097,-4.2909086,-0.6593915,-0.013873,96,14.2315829,-0.0356304,0.08961314,4.74444097,-0.0009903,100.128884,-2.9975181,0.11470905,0.14862676,0.19084361,0.25055912,0.27934483,-0.9225683,-34.619766,-0.6327275,-3603.7089,-0.3880335,-0.214293,45.421601,0.00253509,10.8653026,-3.0063581,28.9143112,-1.6890406,-1.8278239,1.39010757,70.5562172,87.0624633,-1.4706305,0.01684826,1.25720398,-0.0051822,0
5/28/1999 5:34,0,0.12792949,1.70768918,1.6315672,82.4974735,-0.4840947,55.2412489,-0.0194095,0.06889431,0.28424343,0.2965776,2.39889397,1.16121515,73.2352018,-0.0287747,0.01388488,0.34328557,0.45995222,0.36894336,-4.1640815,-0.6910933,-1.1004592,0.43321919,0.21584934,1.58325097,-3.9657136,-0.6592185,-0.040243,96,11.3482059,-0.0356114,0.07686914,4.60131297,-0.0009903,100.840493,-3.0556021,0.10494305,0.13303276,0.22712961,0.31099412,0.27934483,2.07230467,-34.641987,-0.6327275,-3665.5879,-0.5366235,-0.183531,52.381806,0.00282509,9.18067156,-3.0019641,28.9062552,-1.6890406,-1.8322189,1.39069357,59.7119782,85.8987673,-1.2264895,0.01643926,0.47733498,-0.0051962,0
5/28/1999 5:36,0,0.13034949,1.78323518,1.4050812,82.1783815,-0.4762977,56.2168049,-0.0194095,0.05882331,0.30488343,0.3171096,2.22310497,1.20510015,69.0726338,-0.0287747,0.01374888,0.33363057,0.53403022,0.36476636,-4.1589345,-0.6952443,-1.1004592,0.43741819,0.21584934,1.58325097,-4.2284086,-0.6590465,-0.049478,96,4.79412793,-0.0355914,0.14857514,4.58580997,-0.0009903,99.0967803,-3.1136891,0.09487205,0.11319576,0.25786261,0.36173912,0.27934483,-0.1025003,-34.664209,-0.6327275,-3663.6367,-1.0319245,-0.562846,47.487214,0.00311509,9.89737656,-2.9975691,28.8981982,-1.6890406,-1.8366129,1.39127857,67.6687652,84.2998593,-1.4706305,0.01603026,0.31923898,-0.0052112,0
5/28/1999 5:38,0,0.11265949,1.76087518,1.5796222,81.5156625,-0.4685157,57.2370069,-0.0194095,0.05882331,0.31999043,0.3384096,2.37680497,1.24344715,79.3973568,-0.0287747,0.01361288,0.25022957,0.60811122,0.36058936,-4.1537865,-0.6993963,-1.1004592,0.44161619,0.21584934,1.58325097,-4.4135276,-0.6588725,-0.111522,96,12.2555539,-0.0355714,-0.0353789,4.10912597,-0.0009903,104.030557,-3.1717731,0.08480105,0.10312476,0.27281661,0.37601912,0.27934483,-5.7464213,-34.686431,-0.6327275,-3593.6211,-1.0401065,-0.606242,51.358186,0.00340509,11.1022416,-2.9931751,28.8898972,-1.6890406,-1.8410079,1.39186457,70.7070962,82.5805603,-1.3790775,0.01572226,1.01003498,-0.0052252,0
5/28/1999 5:40,0,0.09162249,1.75811918,1.3169772,78.0247565,-0.4607187,59.1272659,-0.0291755,0.04875231,0.32784243,0.3417666,2.31804897,1.36869715,82.9553548,-0.0287747,0.01347788,0.31436757,0.68219322,0.35640836,-4.1486395,-0.7035483,-1.1004592,0.44581419,0.21584934,1.58325097,-3.4834136,-0.6586995,-0.100576,96,12.9671779,-0.0355524,0.03533914,4.42522697,-0.0009903,105.336953,-3.2298601,0.07694905,0.09305376,0.27281661,0.38609112,0.27934483,-5.0568453,-34.708653,-0.6327275,-3577.0761,-0.7136335,-0.414252,57.917451,0.00369509,10.6312326,-2.9890251,28.8818412,-1.6890406,-1.8454019,1.39245057,73.7454262,86.5718933,-1.1653935,0.01583926,1.04637398,-0.0052392,0
5/28/1999 5:42,0,0.19029949,1.75446618,1.4218412,76.9193185,-0.4529207,55.5125199,-0.0291755,0.04875231,0.33006143,0.3417666,2.48709197,1.34295915,71.9638388,-0.0287747,0.01334288,0.30913057,0.75627022,0.35223136,-4.1434925,-0.7076993,-1.1004592,0.45001219,0.21584934,1.58325097,-4.1078026,-0.6585275,-0.08963,96,11.7221069,-0.0355324,0.02728214,4.44341497,-0.0009903,103.198892,-3.2879461,0.07473005,0.08633976,0.27281661,0.37937612,0.27934483,-1.2639993,-34.730875,-0.6327275,-3560.5293,-0.6565845,-0.736159,49.437837,0.00398409,27.0718456,-2.9860951,28.8737842,-1.6890406,-1.8497969,1.39303557,71.1460602,83.0604493,-1.1104625,0.01595526,0.23494198,-0.0052542,0
5/28/1999 5:44,0,0.20591949,1.67701818,1.2821562,76.9193185,-0.4451237,55.1709979,-0.0298705,0.04686231,0.33006143,0.3417666,2.23936497,1.33242515,71.1416348,-0.0287747,0.01320588,0.30281157,0.83035222,0.34805436,-4.1383455,-0.7118513,-1.1004592,0.45421119,0.21584934,1.58325097,-3.2232816,-0.6583535,-0.070318,96,9.67626993,-0.0355124,0.08126314,4.25359597,-0.0009903,104.327554,-3.3460301,0.07473005,0.08298276,0.26274561,0.37601912,0.27934483,2.77042467,-34.753096,-0.6327275,-3602.7207,-1.0099135,0.643579,45.157136,0.00427409,9.87650256,-2.9860951,28.8654832,-1.6890406,-1.8539469,1.39362157,70.9353672,82.0041753,-0.8297005,0.01607226,0.56888798,-0.0052682,0
5/28/1999 5:46,0,0.09377049,1.54836418,1.4275382,76.8058235,-0.4373417,54.7047499,-0.0392465,0.03898631,0.33982743,0.3417666,2.46709697,1.13577115,73.6101248,-0.0287747,0.01307088,0.21218357,0.90443322,0.34387736,-4.1331985,-0.7160033,-1.1004592,0.45840919,0.21584934,1.58325097,-4.0623316,-0.6581815,-0.180815,96,8.60037193,-0.0354924,-0.0216449,4.62182097,-0.0009903,99.0241483,-3.4041171,0.06465905,0.08298276,0.25297961,0.37601912,0.27934483,-2.7860943,-34.775319,-0.6327275,-3673.1933,-0.2657615,-0.745318,53.799836,0.00456409,5.87918856,-2.9860951,28.8574272,-1.6890406,-1.8583419,1.39420657,70.7246742,81.3811283,-1.7758065,0.01618926,1.27060898,-0.0052832,0
5/28/1999 5:48,0,0.17107249,1.46911718,1.5645142,76.4736095,-0.4295447,54.0557329,-0.0392465,0.03898631,0.34989843,0.3518376,2.23938197,1.16595115,69.8171258,-0.0287747,0.01293488,0.21666057,0.97851122,0.33970036,-4.1280515,-0.7201543,-1.1004592,0.46260719,0.21584934,1.58325097,-4.4135276,-0.6580085,-0.150246,96,10.7471919,-0.0354724,0.09371514,4.39800497,-0.0009903,94.7527253,-3.4622011,0.06465905,0.07321676,0.25297961,0.37601912,0.27934483,5.01017067,-34.79754,-0.6327275,-3590.0449,-0.6517095,-0.12274,52.794892,0.00485409,12.5770036,-2.9860951,28.8493702,-1.6890406,-1.8627359,1.39479257,70.5139802,80.7580813,-1.1653935,0.01630626,0.46904198,-0.0052972,0
5/28/1999 5:50,0,0.22590449,1.48605318,1.6753942,76.1414255,-0.4217477,54.4598469,-0.0392465,0.03898631,0.35996943,0.3518376,2.17285597,1.20094515,72.5943168,-0.0287747,0.01279988,0.23376957,1.05259222,0.33552336,-4.1229035,-0.7243063,-1.1004592,0.46680619,0.21584934,1.58325097,-4.3910056,-0.6578345,-0.152394,96,12.8940129,-0.0354534,-0.1333429,4.71941597,-0.0009903,98.9940583,-3.5202881,0.06297505,0.06314576,0.24290861,0.37601912,0.27934483,0.66410167,-34.819762,-0.6327275,-3646.707,-0.6367825,-0.745318,60.872102,0.00514409,10.8249886,-2.9860951,28.8410692,-1.6890406,-1.8671309,1.39537757,67.6272622,80.1350653,-1.1653935,0.01642226,0.22597698,-0.0053122,0
5/28/1999 5:52,0,0.18445849,1.39635018,1.7572442,75.8092105,-0.4139497,53.6614149,-0.0537065,0.01827331,0.26064743,0.2429156,2.30324397,1.29038915,75.0339688,-0.0287747,0.01266388,0.20940657,1.12667022,0.33134636,-4.1177565,-0.7284583,-1.1004592,0.47100419,0.21584934,1.58325097,-4.2278596,-0.6576625,-0.154542,96,9.91419993,-0.0354334,0.39042814,4.17559297,-0.0009903,97.5574123,-3.5783721,0.03418205,0.02212276,0.16221261,0.23669712,0.27934483,5.45011267,-34.841984,-0.6327275,-3611.6015,-1.0584405,-0.189944,59.182405,0.00543409,9.07294456,-2.9860951,28.8330122,-1.6890406,-1.8715249,1.39596357,62.3850742,83.7478273,-0.6160775,0.01807626,0.95832298,-0.0053262,0
5/28/1999 5:54,1,0.23106949,1.18356818,1.7807372,74.6361155,-0.4061677,53.1836629,-0.1091345,-0.0412767,-0.1200866,-0.0983104,2.27792197,1.33896915,74.9581318,-0.0287747,0.01252788,0.14748457,1.20075122,0.32716536,-4.1126095,-0.7326093,-1.1004592,0.47520219,0.21584934,1.58325097,-3.5294336,-0.6574895,-0.300492,96,10.2471309,-0.0354134,0.24326214,4.65490197,-0.0009903,96.1208283,-3.6364591,-0.0452079,-0.0668632,-0.1471184,-0.1638529,0.26927383,-1.2194433,-34.864206,-0.6327275,-3602.7168,-1.1756125,1.396715,53.295381,0.00572409,38.7879106,-2.9860951,28.8249562,-1.6890406,-1.8759199,1.39654857,69.6655922,82.6860903,-0.6160775,0.01805026,1.12082098,-0.0053412,0
5/28/1999 5:58,0,0.17267849,0.93937218,1.8145772,72.5318675,-0.3905737,50.4805679,-0.1356375,-0.0379777,-0.0937766,-0.0580574,2.46990497,1.17769515,66.1896998,-0.0287747,0.01225688,0.07737657,1.34891022,0.31881136,-4.1023155,-0.7409133,-1.1004592,0.48359819,0.21584934,1.58325097,-4.2868806,-0.6571435,-0.351838,96,10.9129939,-0.0353744,-0.0860269,4.12200397,-0.0009903,92.5494163,-3.7526291,-0.0452079,-0.0470262,-0.0944174,-0.1105029,0.26927383,2.58805167,-34.908649,-0.6327275,-3584.9472,-0.9907975,0.002508,58.860322,0.00630409,9.74118756,-2.9860951,28.8085982,-1.6890406,-1.8844649,1.39772057,65.2901032,80.4050843,-1.0433235,0.01627926,0.34334798,-0.0053702,0
5/28/1999 6:00,0,0.21674849,0.88053618,1.7405342,73.8096685,-0.3827767,51.9549639,-0.1336875,-0.0312057,-0.0351716,-0.0583314,2.42466797,1.27581815,82.4554468,-0.0287747,0.01212088,0.13756257,1.42299222,0.31463436,-4.0971675,-0.7450643,-1.1004592,0.48779619,0.21584934,1.58325097,-3.5121606,-0.6569705,-0.345946,96,8.58462493,-0.0353544,-0.0809259,4.34716297,-0.0009903,93.7387483,-3.7632781,-0.0227399,-0.0335982,-0.0109054,-0.1037319,0.26927383,5.67411167,-34.930871,-0.6327275,-3576.0625,-0.7660515,-0.012324,57.371125,0.00660109,9.87467156,-2.9860951,28.8005422,-1.6890406,-1.8888589,1.39830557,72.7634922,79.2086733,-1.1653935,0.01616326,1.02772698,-0.0053842,0
5/28/1999 6:02,0,0.18949249,0.92546418,1.7089642,75.0874395,-0.3749947,52.5926289,-0.1165195,-0.0312057,0.04251643,-0.0684024,2.44741697,1.22667215,73.0076928,-0.0287747,0.01198588,0.11269657,1.36250622,0.31045636,-4.0920205,-0.7492163,-1.1004592,0.49199419,0.21584934,1.58325097,-4.4028466,-0.6581475,-0.371158,96,10.0861359,-0.0353354,-0.2397669,4.34154797,-0.0009903,95.9676903,-3.7632781,0.01751805,-0.0268842,0.09544261,-0.1037319,0.26927383,3.29105467,-34.953093,-0.6327275,-3567.1777,-0.7795785,0.06513,56.003755,0.00689109,10.2144546,-2.9860951,28.7922412,-1.6890406,-1.8932539,1.39889157,72.6509432,79.6703123,-0.9822885,0.01604626,0.91735298,-0.0053992,0
5/28/1999 6:04,0,0.20001649,1.01642718,1.7572902,75.2964235,-0.3671967,51.3533709,-0.0993685,-0.0312057,0.03713643,-0.0684024,2.26177997,1.26561015,72.6284968,-0.0287747,0.01184988,0.19682357,1.00014822,0.30627936,-4.0868735,-0.7533683,-1.1004592,0.49619219,0.21584934,1.58325097,-4.3921656,-0.6600775,-0.256662,96,11.3059849,-0.0353154,0.01453814,4.29528297,-0.0009903,89.4068993,-3.7632781,0.03752905,-0.0168132,0.09006261,-0.0804219,0.26927383,-6.3786233,-34.975315,-0.6327275,-3558.2929,-0.8285125,-0.058283,56.603425,0.00718109,8.47690556,-2.9860951,28.7841842,-1.6890406,-1.8976479,1.39947657,87.2490882,80.6415953,-1.1104625,0.01593026,0.02997798,-0.0054132,0
5/28/1999 6:06,0,0.23200849,0.93616418,1.7485912,75.2519905,-0.3593997,51.3082349,-0.0859405,-0.0312057,0.00992243,-0.0442314,2.46572697,1.38934815,70.5605648,-0.0287747,0.01171388,0.24005757,0.63779322,0.30209836,-4.0817265,-0.7575193,-1.1004592,0.50039119,0.21584934,1.58325097,-3.6937406,-0.6620075,-0.34593,96,12.3030239,-0.0352954,0.12814014,4.76940397,-0.0009903,100.49894,-3.7632781,0.04482105,-0.0070472,0.06284861,-0.0218809,0.26927383,-0.3026953,-34.997537,-0.6327275,-3549.4082,-0.3538465,0.003972,54.042268,0.00747109,6.73935656,-2.9860951,28.7761282,-1.6890406,-1.9020429,1.40006257,85.1482582,80.6415953,-1.0433235,0.01581426,0.37158398,-0.0054272,0
5/28/1999 6:08,0,0.22346349,1.05934518,1.5333602,75.2075265,-0.3516027,52.2401199,-0.0691555,-0.0211347,0.00992243,-0.0143234,2.52056397,1.29657015,70.6930108,-0.0287747,0.01157788,0.05331157,0.27543922,0.29792136,-4.0765785,-0.7616713,-1.1004592,0.50458919,0.21584934,1.58325097,-3.2953026,-0.6639375,-0.350714,96,10.0767519,-0.0352754,0.09344014,4.58379597,-0.0009903,95.9930203,-3.7632781,0.05489305,0.01309476,0.04931261,0.04013312,0.26927383,0.51993667,-35.019759,-0.6327275,-3540.5234,0.25155354,-0.426402,53.013215,0.00776109,7.93485256,-2.9860951,28.7678272,-1.6890406,-1.9064369,1.40064857,83.0474282,80.6415953,-1.1653935,0.01569726,1.16105098,-0.0054422,0
5/28/1999 6:10,0,0.29720649,0.86462718,1.8320892,75.1630925,-0.3438207,52.7865369,-0.0593895,-0.0211347,0.03983043,-0.0082804,2.48078397,1.21949815,69.9346338,-0.0287747,0.01144288,0.12100057,-0.0869188,0.29374436,-4.0714315,-0.7658233,-1.1004592,0.50878719,0.21584934,1.58325097,-4.4090116,-0.6658665,-0.295946,96,10.5967099,-0.0352564,-0.2692109,4.33617597,-0.0009903,92.6921173,-3.7632781,0.07473005,0.02316576,0.06654161,0.05618512,0.26927383,1.34269067,-35.04198,-0.6327275,-3575.0214,-1.4646865,-0.745318,56.788118,0.00805109,9.08023756,-2.9860951,28.7597702,-1.6890406,-1.9105879,1.40123457,79.0305822,80.6415953,-1.1653935,0.01558126,0.68805898,-0.0054562,0
5/28/1999 6:12,0,0.37039349,0.99455618,1.6933562,75.1186595,-0.3352607,54.4673539,-0.0493185,-0.0211347,0.05359443,-0.0082804,2.71730297,1.38021315,72.6584038,-0.0287747,0.01130688,0.18118757,-0.4492728,0.28956736,-4.0662845,-0.7699743,-1.1004592,0.51298619,0.21584934,1.58325097,-4.4065086,-0.6677975,-0.228176,96,8.53288293,-0.0352364,0.18861014,4.70745297,-0.0009903,100.219644,-3.7632781,0.08849305,0.02316576,0.07291961,0.06625712,0.26927383,2.16532167,-35.064202,-0.6327275,-3619.2597,-0.6001615,-0.172358,67.297273,0.00834109,8.82474456,-2.9860951,28.7517142,-1.6890406,-1.9149819,1.40181957,84.9890782,80.6415953,-1.5316655,0.01546526,0.16153898,-0.0054712,0
5/28/1999 6:14,0,0.30525249,1.06359818,2.0295602,75.0741945,-0.3047127,55.3170549,-0.0392465,-0.0110637,0.07980943,0.0017906,2.41994897,1.31993115,67.0331138,-0.0287747,0.01117088,0.25022957,-0.4944278,0.28539036,-4.0611375,-0.7741263,-1.1004592,0.51718419,0.21584934,1.58325097,-4.4135276,-0.6697275,-0.215508,96,13.2061159,-0.0352164,0.20848914,4.22509197,-0.0009903,94.5517973,-3.7632781,0.10427205,0.03356176,0.09275661,0.09616512,0.26927383,2.98795367,-35.086424,-0.6327275,-3650.791,-0.8462135,0.01423,71.337922,0.00863109,11.0888746,-2.9860951,28.7434132,-1.6890406,-1.9193769,1.40240557,86.4102212,80.6415953,-1.1104625,0.01534926,0.68185598,-0.0054852,0
5/28/1999 6:16,0,0.13693149,1.18722818,1.6384202,75.0297615,-0.2741647,55.1509479,-0.0291755,-0.0042377,0.09633943,0.0115566,2.59029097,1.34973415,75.1000238,-0.0287747,0.01103588,0.18003757,-0.4518478,0.28121336,-4.0559905,-0.7782783,-1.1004592,0.52138219,0.21584934,1.58325097,-3.2380516,-0.6716565,-0.202841,96,11.0021519,-0.0351974,0.17611514,4.62029497,-0.0009903,96.0446563,-3.7632781,0.11120605,0.04300276,0.08649461,0.10623612,0.26927383,-3.7607033,-35.108646,-0.6327275,-3682.3242,-0.0034935,-0.042002,57.972749,0.00892109,10.0685496,-2.9860951,28.7353562,-1.6890406,-1.9237709,1.40299157,81.9212072,80.6415953,-0.8602185,0.01523226,1.41439998,-0.0055002,0
5/28/1999 6:18,0,0.15886549,1.17110618,1.4886762,77.6554635,-0.2436167,54.9570089,-0.0200835,-0.0009927,0.09995143,0.0212796,2.58927397,1.39646815,78.3509238,-0.0287747,0.01089988,0.24565157,-0.4092648,0.27703636,-4.0508435,-0.7824293,-1.1004592,0.52558019,0.21584934,1.58325097,-3.2818146,-0.6735865,-0.224452,96,9.45173693,-0.0351774,0.09466714,4.88353997,-0.0009903,101.596108,-3.7632781,0.11470905,0.05307376,0.08299161,0.12538912,0.26927383,-1.9903173,-35.130867,-0.6327275,-3580.5136,-1.5668515,-0.434027,65.789643,0.00921109,9.04819456,-2.9860951,28.7273002,-1.6890406,-1.9281659,1.40357657,81.2141762,81.1345763,-1.4706305,0.01511626,0.32493798,-0.0055142,0
5/28/1999 6:20,0,0.20148949,1.21754618,1.3715882,77.8950565,-0.2130677,53.8813559,-0.0194095,-0.0009927,0.11912743,0.0216276,2.98372897,1.37653015,75.6409478,-0.0287747,0.01076488,0.20018057,-0.3666848,0.27285536,-4.0456965,-0.7865813,-1.1004592,0.52977919,0.16831834,1.58325097,-4.4089506,-0.6755175,-0.210047,96,8.32208293,-0.0351574,0.19212414,4.68902097,-0.0009903,98.9961333,-3.7632781,0.12478005,0.05307376,0.07291961,0.10623612,0.26927383,-0.2199313,-35.153089,-0.6327275,-3614.1406,-1.3094855,-0.263236,65.787019,0.00950009,8.02786956,-2.9860951,28.7189992,-1.6890406,-1.9325599,1.40416257,78.5718422,81.8473143,-1.3041265,0.01500026,0.29030098,-0.0055292,0
